0   , 912884 , 3359   
1   , 912904 , 3359   
2   , 912924 , 3359   
3   , 912944 , 3499   
4   , 912964 , 3359   
5   , 912984 , 3359   
6   , 913004 , 3359   
7   , 913024 , 3499   
8   , 913044 , 3359   
9   , 913064 , 3359   
10  , 913084 , 3359   
11  , 913104 , 3359   
12  , 913124 , 3499   
13  , 913144 , 3359   
14  , 913164 , 3359   
15  , 913184 , 3499   
16  , 913204 , 3499   
17  , 913224 , 3219   
18  , 913244 , 3499   
19  , 913264 , 3359   
20  , 913284 , 3499   
21  , 913304 , 3359   
22  , 913324 , 3359   
23  , 913344 , 3359   
24  , 913364 , 3359   
25  , 913384 , 3359   
26  , 913404 , 3359   
27  , 913424 , 3499   
28  , 913444 , 3359   
29  , 913464 , 3359   
30  , 913484 , 3359   
31  , 913504 , 3359   
32  , 913524 , 3359   
33  , 913544 , 3359   
34  , 913564 , 3219   
35  , 913584 , 3499   
36  , 913604 , 3359   
37  , 913624 , 3359   
38  , 913644 , 3359   
39  , 913664 , 3499   
40  , 913684 , 3359   
41  , 913704 , 3359   
42  , 913724 , 3359   
43  , 913744 , 3359   
44  , 913764 , 3359   
45  , 913784 , 3359   
46  , 913804 , 3359   
47  , 913824 , 3359   
48  , 913844 , 3499   
49  , 913864 , 3359   
50  , 913884 , 3359   
51  , 913904 , 3359   
52  , 913924 , 3359   
53  , 913944 , 3499   
54  , 913964 , 3359   
55  , 913984 , 3359   
56  , 914004 , 3499   
57  , 914024 , 3359   
58  , 914044 , 3359   
59  , 914064 , 3499   
60  , 914084 , 3499   
61  , 914104 , 3359   
62  , 914124 , 3359   
63  , 914144 , 3359   
64  , 914164 , 3499   
65  , 914184 , 3359   
66  , 914204 , 3359   
67  , 914224 , 3359   
68  , 914244 , 3499   
69  , 914264 , 3359   
70  , 914284 , 3359   
71  , 914304 , 3499   
72  , 914324 , 3499   
73  , 914344 , 3359   
74  , 914364 , 3359   
75  , 914384 , 3359   
76  , 914404 , 3499   
77  , 914424 , 3359   
78  , 914444 , 3359   
79  , 914464 , 3499   
80  , 914484 , 3499   
81  , 914504 , 3359   
82  , 914524 , 3359   
83  , 914544 , 3359   
84  , 914564 , 3499   
85  , 914584 , 3359   
86  , 914604 , 3359   
