0   , 1791232, 0      
1   , 1791352, 0      
2   , 1791472, 0      
3   , 1791592, 0      
4   , 1791712, 0      
5   , 1791832, 0      
6   , 1791952, 0      
7   , 1792072, 23     
8   , 1792192, 116    
9   , 1792312, 69     
10  , 1792432, 69     
11  , 1792552, 116    
12  , 1792672, 186    
13  , 1792792, 279    
14  , 1792912, 373    
15  , 1793032, 489    
16  , 1793152, 606    
17  , 1793272, 723    
18  , 1793392, 863    
19  , 1793512, 979    
20  , 1793632, 1143   
21  , 1793752, 1259   
22  , 1793872, 1423   
23  , 1793992, 1563   
24  , 1794112, 1609   
25  , 1794232, 1773   
26  , 1794352, 1913   
27  , 1794472, 2029   
28  , 1794592, 2123   
29  , 1794712, 2263   
30  , 1794832, 2356   
31  , 1794952, 2473   
32  , 1795072, 2543   
33  , 1795192, 2659   
34  , 1795312, 2706   
35  , 1795432, 2846   
36  , 1795552, 2893   
37  , 1795672, 2986   
38  , 1795792, 3009   
39  , 1795912, 3103   
40  , 1796032, 3196   
41  , 1796152, 3196   
42  , 1796272, 3313   
43  , 1796392, 3313   
44  , 1796512, 3406   
45  , 1796632, 3546   
46  , 1796752, 3429   
47  , 1796872, 3569   
48  , 1796992, 3616   
49  , 1797112, 3686   
50  , 1797232, 3593   
51  , 1797352, 3733   
52  , 1797472, 3803   
53  , 1797592, 3709   
54  , 1797712, 3826   
55  , 1797832, 3733   
56  , 1797952, 3803   
57  , 1798072, 3803   
58  , 1798192, 3896   
59  , 1798312, 3779   
60  , 1798432, 3849   
61  , 1798552, 3849   
62  , 1798672, 3873   
63  , 1798792, 3919   
64  , 1798912, 3849   
65  , 1799032, 3896   
66  , 1799152, 3849   
67  , 1799272, 3919   
68  , 1799392, 3849   
69  , 1799512, 3919   
70  , 1799632, 3873   
71  , 1799752, 3943   
72  , 1799872, 3849   
73  , 1799992, 3943   
74  , 1800112, 3849   
75  , 1800232, 3919   
76  , 1800352, 3919   
77  , 1800472, 3733   
78  , 1800592, 3499   
79  , 1800712, 3429   
80  , 1800832, 3616   
81  , 1800952, 3593   
82  , 1801072, 3663   
83  , 1801192, 3709   
84  , 1801312, 3826   
85  , 1801432, 3826   
86  , 1801552, 3733   
87  , 1801672, 3919   
88  , 1801792, 3826   
89  , 1801912, 3919   
90  , 1802032, 3919   
91  , 1802152, 3919   
92  , 1802272, 3849   
93  , 1802392, 3943   
94  , 1802512, 3896   
95  , 1802632, 3943   
96  , 1802752, 3919   
97  , 1802872, 3989   
98  , 1802992, 3943   
99  , 1803112, 3919   
100 , 1803232, 3966   
101 , 1803352, 3919   
102 , 1803472, 3989   
103 , 1803592, 3873   
104 , 1803712, 3803   
105 , 1803832, 3359   
106 , 1803952, 3453   
107 , 1804072, 3499   
108 , 1804192, 3616   
109 , 1804312, 3686   
110 , 1804432, 3663   
111 , 1804552, 3803   
112 , 1804672, 3803   
113 , 1804792, 3873   
114 , 1804912, 3779   
115 , 1805032, 3873   
116 , 1805152, 3896   
117 , 1805272, 3896   
118 , 1805392, 3966   
119 , 1805512, 3849   
120 , 1805632, 3966   
121 , 1805752, 3873   
122 , 1805872, 3989   
123 , 1805992, 3896   
124 , 1806112, 3919   
125 , 1806232, 3943   
