0   , 1791232, 0      , 0      
1   , 1791352, 0      , 0      
2   , 1791472, 0      , 0      
3   , 1791592, 0      , 0      
4   , 1791712, 0      , 0      
5   , 1791832, 0      , 0      
6   , 1791952, 0      , 0      
7   , 1792072, 23     , 0      
8   , 1792192, 116    , 0      
9   , 1792312, 69     , 0      
10  , 1792432, 69     , 0      
11  , 1792552, 116    , 0      
12  , 1792672, 186    , 0      
13  , 1792792, 279    , 0      
14  , 1792912, 373    , 0      
15  , 1793032, 489    , 0      
16  , 1793152, 606    , 0      
17  , 1793272, 723    , 0      
18  , 1793392, 863    , 0      
19  , 1793512, 979    , 0      
20  , 1793632, 1143   , 0      
21  , 1793752, 1259   , 0      
22  , 1793872, 1423   , 0      
23  , 1793992, 1563   , 0      
24  , 1794112, 1609   , 0      
25  , 1794232, 1773   , 0      
26  , 1794352, 1913   , 0      
27  , 1794472, 2029   , 0      
28  , 1794592, 2123   , 0      
29  , 1794712, 2263   , 0      
30  , 1794832, 2356   , 0      
31  , 1794952, 2473   , 0      
32  , 1795072, 2543   , 0      
33  , 1795192, 2659   , 0      
34  , 1795312, 2706   , 0      
35  , 1795432, 2846   , 0      
36  , 1795552, 2893   , 0      
37  , 1795672, 2986   , 0      
38  , 1795792, 3009   , 0      
39  , 1795912, 3103   , 0      
40  , 1796032, 3196   , 0      
41  , 1796152, 3196   , 0      
42  , 1796272, 3313   , 0      
43  , 1796392, 3313   , 0      
44  , 1796512, 3406   , 0      
45  , 1796632, 3546   , 0      
46  , 1796752, 3429   , 0      
47  , 1796872, 3569   , 0      
48  , 1796992, 3616   , 0      
49  , 1797112, 3686   , 0      
50  , 1797232, 3593   , 0      
51  , 1797352, 3733   , 0      
52  , 1797472, 3803   , 0      
53  , 1797592, 3709   , 0      
54  , 1797712, 3826   , 0      
55  , 1797832, 3733   , 0      
56  , 1797952, 3803   , 0      
57  , 1798072, 3803   , 0      
58  , 1798192, 3896   , 0      
59  , 1798312, 3779   , 0      
60  , 1798432, 3849   , 0      
61  , 1798552, 3849   , 0      
62  , 1798672, 3873   , 0      
63  , 1798792, 3919   , 0      
64  , 1798912, 3849   , 0      
65  , 1799032, 3896   , 0      
66  , 1799152, 3849   , 0      
67  , 1799272, 3919   , 0      
68  , 1799392, 3849   , 0      
69  , 1799512, 3919   , 0      
70  , 1799632, 3873   , 0      
71  , 1799752, 3943   , 0      
72  , 1799872, 3849   , 0      
73  , 1799992, 3943   , 0      
74  , 1800112, 3849   , 0      
75  , 1800232, 3919   , 0      
76  , 1800352, 3919   , 0      
77  , 1800472, 3733   , 0      
78  , 1800592, 3499   , 0      
79  , 1800712, 3429   , 0      
80  , 1800832, 3616   , 0      
81  , 1800952, 3593   , 0      
82  , 1801072, 3663   , 0      
83  , 1801192, 3709   , 0      
84  , 1801312, 3826   , 0      
85  , 1801432, 3826   , 0      
86  , 1801552, 3733   , 0      
87  , 1801672, 3919   , 0      
88  , 1801792, 3826   , 0      
89  , 1801912, 3919   , 0      
90  , 1802032, 3919   , 0      
91  , 1802152, 3919   , 0      
92  , 1802272, 3849   , 0      
93  , 1802392, 3943   , 0      
94  , 1802512, 3896   , 0      
95  , 1802632, 3943   , 0      
96  , 1802752, 3919   , 0      
97  , 1802872, 3989   , 0      
98  , 1802992, 3943   , 0      
99  , 1803112, 3919   , 0      
100 , 1803232, 3966   , 0      
101 , 1803352, 3919   , 0      
102 , 1803472, 3989   , 0      
103 , 1803592, 3873   , 0      
104 , 1803712, 3803   , 0      
105 , 1803832, 3359   , 0      
106 , 1803952, 3453   , 0      
107 , 1804072, 3499   , 0      
108 , 1804192, 3616   , 0      
109 , 1804312, 3686   , 0      
110 , 1804432, 3663   , 0      
111 , 1804552, 3803   , 0      
112 , 1804672, 3803   , 0      
113 , 1804792, 3873   , 0      
114 , 1804912, 3779   , 0      
115 , 1805032, 3873   , 0      
116 , 1805152, 3896   , 0      
117 , 1805272, 3896   , 0      
118 , 1805392, 3966   , 0      
119 , 1805512, 3849   , 0      
120 , 1805632, 3966   , 0      
121 , 1805752, 3873   , 0      
122 , 1805872, 3989   , 0      
123 , 1805992, 3896   , 0      
124 , 1806112, 3919   , 0      
125 , 1806232, 3943   , 0      
126 , 1954068, 0      , 0      
127 , 1954188, 0      , 0      
128 , 1954308, 0      , 0      
129 , 1954428, 0      , 0      
130 , 1954548, 0      , 0      
131 , 1954668, 0      , 0      
132 , 1954788, 0      , 0      
133 , 1954908, 0      , 0      
134 , 1955028, 163    , 0      
135 , 1955148, 23     , 0      
136 , 1955268, 23     , 0      
137 , 1955388, 69     , 0      
138 , 1955508, 139    , 0      
139 , 1955628, 233    , 0      
140 , 1955748, 303    , 0      
141 , 1955868, 443    , 0      
142 , 1955988, 536    , 0      
143 , 1956108, 699    , 0      
144 , 1956228, 793    , 0      
145 , 1956348, 933    , 0      
146 , 1956468, 1049   , 0      
147 , 1956588, 1213   , 0      
148 , 1956708, 1353   , 0      
149 , 1956828, 1469   , 0      
150 , 1956948, 1656   , 0      
151 , 1957068, 1679   , 0      
152 , 1957188, 1866   , 0      
153 , 1957308, 2029   , 0      
154 , 1957428, 2076   , 0      
155 , 1957548, 2193   , 0      
156 , 1957668, 2333   , 0      
157 , 1957788, 2473   , 0      
158 , 1957908, 2519   , 0      
159 , 1958028, 2566   , 0      
