0   , 902884 , 0      
1   , 902904 , 0      
2   , 902924 , 0      
3   , 902944 , 0      
4   , 902964 , 0      
5   , 902984 , 0      
6   , 903004 , 0      
7   , 903024 , 0      
8   , 903044 , 0      
9   , 903064 , 0      
10  , 903084 , 0      
11  , 903104 , 0      
12  , 903124 , 0      
13  , 903144 , 0      
14  , 903164 , 0      
15  , 903184 , 0      
16  , 903204 , 0      
17  , 903224 , 0      
18  , 903244 , 0      
19  , 903264 , 0      
20  , 903284 , 0      
21  , 903304 , 0      
22  , 903324 , 0      
23  , 903344 , 0      
24  , 903364 , 0      
25  , 903384 , 0      
26  , 903404 , 0      
27  , 903424 , 0      
28  , 903444 , 0      
29  , 903464 , 0      
30  , 903484 , 0      
31  , 903504 , 0      
32  , 903524 , 0      
33  , 903544 , 0      
34  , 903564 , 0      
35  , 903584 , 0      
36  , 903604 , 0      
37  , 903624 , 0      
38  , 903644 , 0      
39  , 903664 , 0      
40  , 903684 , 0      
41  , 903704 , 0      
42  , 903724 , 0      
43  , 903744 , 0      
44  , 903764 , 0      
45  , 903784 , 0      
46  , 903804 , 0      
47  , 903824 , 0      
48  , 903844 , 0      
49  , 903864 , 0      
50  , 903884 , 0      
51  , 903904 , 0      
52  , 903924 , 0      
53  , 903944 , 0      
54  , 903964 , 0      
55  , 903984 , 0      
56  , 904004 , 279    
57  , 904024 , 139    
58  , 904044 , 0      
59  , 904064 , 0      
60  , 904084 , 0      
61  , 904104 , 0      
62  , 904124 , 0      
63  , 904144 , 0      
64  , 904164 , 0      
65  , 904184 , 0      
66  , 904204 , 0      
67  , 904224 , 0      
68  , 904244 , 0      
69  , 904264 , 0      
70  , 904284 , 0      
71  , 904304 , 0      
72  , 904324 , 0      
73  , 904344 , 139    
74  , 904364 , 0      
75  , 904384 , 0      
76  , 904404 , 0      
77  , 904424 , 0      
78  , 904444 , 0      
79  , 904464 , 0      
80  , 904484 , 0      
81  , 904504 , 0      
82  , 904524 , 0      
83  , 904544 , 0      
84  , 904564 , 0      
85  , 904584 , 0      
86  , 904604 , 0      
87  , 904624 , 0      
88  , 904644 , 0      
89  , 904664 , 0      
90  , 904684 , 0      
91  , 904704 , 0      
92  , 904724 , 0      
93  , 904744 , 0      
94  , 904764 , 0      
95  , 904784 , 139    
96  , 904804 , 279    
97  , 904824 , 139    
98  , 904844 , 0      
99  , 904864 , 0      
100 , 904884 , 139    
101 , 904904 , 0      
102 , 904924 , 139    
103 , 904944 , 139    
104 , 904964 , 139    
105 , 904984 , 0      
106 , 905004 , 279    
107 , 905024 , 0      
108 , 905044 , 279    
109 , 905064 , 0      
110 , 905084 , 279    
111 , 905104 , 139    
112 , 905124 , 279    
113 , 905144 , 279    
114 , 905164 , 139    
115 , 905184 , 0      
116 , 905204 , 419    
117 , 905224 , 279    
118 , 905244 , 279    
119 , 905264 , 419    
120 , 905284 , 419    
121 , 905304 , 279    
122 , 905324 , 279    
123 , 905344 , 419    
124 , 905364 , 559    
125 , 905384 , 419    
126 , 905404 , 419    
127 , 905424 , 419    
128 , 905444 , 559    
129 , 905464 , 419    
130 , 905484 , 559    
131 , 905504 , 559    
132 , 905524 , 559    
133 , 905544 , 559    
134 , 905564 , 559    
135 , 905584 , 699    
136 , 905604 , 699    
137 , 905624 , 559    
138 , 905644 , 699    
139 , 905664 , 699    
140 , 905684 , 559    
141 , 905704 , 839    
142 , 905724 , 839    
143 , 905744 , 699    
144 , 905764 , 839    
145 , 905784 , 699    
146 , 905804 , 979    
147 , 905824 , 839    
148 , 905844 , 839    
149 , 905864 , 839    
150 , 905884 , 979    
151 , 905904 , 839    
152 , 905924 , 979    
153 , 905944 , 979    
154 , 905964 , 979    
155 , 905984 , 979    
156 , 906004 , 1119   
157 , 906024 , 979    
158 , 906044 , 1119   
159 , 906064 , 979    
160 , 906084 , 1119   
161 , 906104 , 1259   
162 , 906124 , 1119   
163 , 906144 , 1119   
164 , 906164 , 1119   
165 , 906184 , 1259   
166 , 906204 , 1259   
167 , 906224 , 1259   
168 , 906244 , 1259   
169 , 906264 , 1259   
170 , 906284 , 1259   
171 , 906304 , 1119   
172 , 906324 , 1399   
173 , 906344 , 1399   
174 , 906364 , 1399   
175 , 906384 , 1259   
176 , 906404 , 1259   
177 , 906424 , 1539   
178 , 906444 , 1539   
179 , 906464 , 1399   
180 , 906484 , 1399   
181 , 906504 , 1399   
182 , 906524 , 1679   
183 , 906544 , 1399   
184 , 906564 , 1399   
185 , 906584 , 1679   
186 , 906604 , 1539   
187 , 906624 , 1539   
188 , 906644 , 1679   
189 , 906664 , 1539   
190 , 906684 , 1539   
191 , 906704 , 1679   
192 , 906724 , 1679   
193 , 906744 , 1679   
194 , 906764 , 1679   
195 , 906784 , 1679   
196 , 906804 , 1819   
197 , 906824 , 1679   
198 , 906844 , 1819   
199 , 906864 , 1679   
200 , 906884 , 1959   
201 , 906904 , 1679   
202 , 906924 , 1819   
203 , 906944 , 1819   
204 , 906964 , 1959   
205 , 906984 , 1819   
206 , 907004 , 1959   
207 , 907024 , 1819   
208 , 907044 , 1959   
209 , 907064 , 1959   
210 , 907084 , 1819   
211 , 907104 , 1959   
212 , 907124 , 1819   
213 , 907144 , 2099   
214 , 907164 , 1959   
215 , 907184 , 2099   
216 , 907204 , 1959   
217 , 907224 , 1959   
218 , 907244 , 2099   
219 , 907264 , 2099   
220 , 907284 , 2099   
221 , 907304 , 2099   
222 , 907324 , 2099   
223 , 907344 , 2099   
224 , 907364 , 2099   
225 , 907384 , 2099   
226 , 907404 , 2239   
227 , 907424 , 2239   
228 , 907444 , 2099   
229 , 907464 , 2099   
230 , 907484 , 2239   
231 , 907504 , 2239   
232 , 907524 , 2239   
233 , 907544 , 2239   
234 , 907564 , 2239   
235 , 907584 , 2379   
236 , 907604 , 2099   
237 , 907624 , 2379   
238 , 907644 , 2379   
239 , 907664 , 2239   
240 , 907684 , 2379   
241 , 907704 , 2379   
242 , 907724 , 2379   
243 , 907744 , 2379   
244 , 907764 , 2379   
245 , 907784 , 2519   
246 , 907804 , 2379   
247 , 907824 , 2379   
248 , 907844 , 2519   
249 , 907864 , 2519   
250 , 907884 , 2379   
251 , 907904 , 2519   
252 , 907924 , 2519   
253 , 907944 , 2379   
254 , 907964 , 2659   
255 , 907984 , 2519   
256 , 908004 , 2519   
257 , 908024 , 2379   
258 , 908044 , 2659   
259 , 908064 , 2519   
260 , 908084 , 2519   
261 , 908104 , 2659   
262 , 908124 , 2519   
263 , 908144 , 2659   
264 , 908164 , 2659   
265 , 908184 , 2519   
266 , 908204 , 2659   
267 , 908224 , 2659   
268 , 908244 , 2799   
269 , 908264 , 2519   
270 , 908284 , 2799   
271 , 908304 , 2659   
272 , 908324 , 2659   
273 , 908344 , 2799   
274 , 908364 , 2799   
275 , 908384 , 2659   
276 , 908404 , 2799   
277 , 908424 , 2799   
278 , 908444 , 2799   
279 , 908464 , 2659   
280 , 908484 , 2799   
281 , 908504 , 2799   
282 , 908524 , 2659   
283 , 908544 , 2939   
284 , 908564 , 2799   
285 , 908584 , 2939   
286 , 908604 , 2799   
287 , 908624 , 2799   
288 , 908644 , 2799   
289 , 908664 , 2939   
290 , 908684 , 3079   
291 , 908704 , 2799   
292 , 908724 , 2799   
293 , 908744 , 2799   
294 , 908764 , 2939   
295 , 908784 , 3079   
296 , 908804 , 2939   
297 , 908824 , 2799   
298 , 908844 , 2939   
299 , 908864 , 3219   
300 , 908884 , 2939   
301 , 908904 , 2939   
302 , 908924 , 2939   
303 , 908944 , 3079   
304 , 908964 , 3219   
305 , 908984 , 2939   
306 , 909004 , 2939   
307 , 909024 , 3079   
308 , 909044 , 3079   
309 , 909064 , 3079   
310 , 909084 , 2939   
311 , 909104 , 3079   
312 , 909124 , 3079   
313 , 909144 , 3219   
314 , 909164 , 2939   
315 , 909184 , 3219   
316 , 909204 , 2939   
317 , 909224 , 3219   
318 , 909244 , 3079   
319 , 909264 , 3079   
320 , 909284 , 3219   
321 , 909304 , 3219   
322 , 909324 , 3079   
323 , 909344 , 3079   
324 , 909364 , 3079   
325 , 909384 , 3219   
326 , 909404 , 3079   
327 , 909424 , 3079   
328 , 909444 , 3219   
329 , 909464 , 3079   
330 , 909484 , 3219   
331 , 909504 , 3219   
332 , 909524 , 3079   
333 , 909544 , 3219   
334 , 909564 , 3219   
335 , 909584 , 3079   
336 , 909604 , 3359   
337 , 909624 , 3079   
338 , 909644 , 3219   
339 , 909664 , 3219   
340 , 909684 , 3359   
341 , 909704 , 3079   
342 , 909724 , 3079   
343 , 909744 , 3219   
344 , 909764 , 3219   
345 , 909784 , 3359   
346 , 909804 , 3079   
347 , 909824 , 3359   
348 , 909844 , 3219   
349 , 909864 , 3219   
350 , 909884 , 3219   
351 , 909904 , 3359   
352 , 909924 , 3219   
353 , 909944 , 3359   
354 , 909964 , 3079   
355 , 909984 , 3359   
356 , 910004 , 3219   
357 , 910024 , 3359   
358 , 910044 , 3219   
359 , 910064 , 3219   
360 , 910084 , 3359   
361 , 910104 , 3219   
362 , 910124 , 3359   
363 , 910144 , 3219   
364 , 910164 , 3359   
365 , 910184 , 3219   
366 , 910204 , 3219   
367 , 910224 , 3359   
368 , 910244 , 3359   
369 , 910264 , 3359   
370 , 910284 , 3219   
371 , 910304 , 3359   
372 , 910324 , 3219   
373 , 910344 , 3359   
374 , 910364 , 3359   
375 , 910384 , 3219   
376 , 910404 , 3219   
377 , 910424 , 3359   
378 , 910444 , 3219   
379 , 910464 , 3359   
380 , 910484 , 3219   
381 , 910504 , 3359   
382 , 910524 , 3359   
383 , 910544 , 3359   
384 , 910564 , 3219   
385 , 910584 , 3499   
386 , 910604 , 3359   
387 , 910624 , 3219   
388 , 910644 , 3359   
389 , 910664 , 3359   
390 , 910684 , 3359   
391 , 910704 , 3219   
392 , 910724 , 3359   
393 , 910744 , 3359   
394 , 910764 , 3359   
395 , 910784 , 3359   
396 , 910804 , 3219   
397 , 910824 , 3499   
398 , 910844 , 3499   
399 , 910864 , 2939   
400 , 910884 , 3359   
401 , 910904 , 3359   
402 , 910924 , 3359   
403 , 910944 , 3359   
404 , 910964 , 3359   
405 , 910984 , 3359   
406 , 911004 , 3359   
407 , 911024 , 3359   
408 , 911044 , 3359   
409 , 911064 , 3359   
410 , 911084 , 3359   
411 , 911104 , 3359   
412 , 911124 , 3359   
413 , 911144 , 3499   
414 , 911164 , 3359   
415 , 911184 , 3219   
416 , 911204 , 3359   
417 , 911224 , 3499   
418 , 911244 , 3359   
419 , 911264 , 3359   
420 , 911284 , 3359   
421 , 911304 , 3219   
422 , 911324 , 3499   
423 , 911344 , 3359   
424 , 911364 , 3359   
425 , 911384 , 3359   
426 , 911404 , 3359   
427 , 911424 , 3499   
428 , 911444 , 3359   
429 , 911464 , 3219   
430 , 911484 , 3359   
431 , 911504 , 3499   
432 , 911524 , 3359   
433 , 911544 , 3359   
434 , 911564 , 3359   
435 , 911584 , 3359   
436 , 911604 , 3219   
437 , 911624 , 3359   
438 , 911644 , 3499   
439 , 911664 , 3359   
440 , 911684 , 3359   
441 , 911704 , 3359   
442 , 911724 , 3359   
443 , 911744 , 3499   
444 , 911764 , 3359   
445 , 911784 , 3219   
446 , 911804 , 3499   
447 , 911824 , 3359   
448 , 911844 , 3359   
449 , 911864 , 3359   
450 , 911884 , 3359   
451 , 911904 , 3499   
452 , 911924 , 3359   
453 , 911944 , 3359   
454 , 911964 , 3499   
455 , 911984 , 3359   
456 , 912004 , 3359   
457 , 912024 , 3359   
458 , 912044 , 3359   
459 , 912064 , 3499   
460 , 912084 , 3359   
461 , 912104 , 3359   
462 , 912124 , 3359   
463 , 912144 , 3359   
464 , 912164 , 3359   
465 , 912184 , 3359   
466 , 912204 , 3359   
467 , 912224 , 3499   
468 , 912244 , 3359   
469 , 912264 , 3359   
470 , 912284 , 3499   
471 , 912304 , 3359   
472 , 912324 , 3499   
473 , 912344 , 3219   
474 , 912364 , 3359   
475 , 912384 , 3499   
476 , 912404 , 3499   
477 , 912424 , 3359   
478 , 912444 , 3219   
479 , 912464 , 3499   
480 , 912484 , 3359   
481 , 912504 , 3359   
482 , 912524 , 3359   
483 , 912544 , 3359   
484 , 912564 , 3359   
485 , 912584 , 3359   
486 , 912604 , 3359   
487 , 912624 , 3499   
488 , 912644 , 3359   
489 , 912664 , 3219   
490 , 912684 , 3499   
491 , 912704 , 3359   
492 , 912724 , 3499   
493 , 912744 , 3359   
494 , 912764 , 3359   
495 , 912784 , 3359   
496 , 912804 , 3359   
497 , 912824 , 3359   
498 , 912844 , 3359   
499 , 912864 , 3359   
500 , 912884 , 3359   
501 , 912904 , 3359   
502 , 912924 , 3359   
503 , 912944 , 3499   
504 , 912964 , 3359   
505 , 912984 , 3359   
506 , 913004 , 3359   
507 , 913024 , 3499   
508 , 913044 , 3359   
509 , 913064 , 3359   
510 , 913084 , 3359   
511 , 913104 , 3359   
512 , 913124 , 3499   
513 , 913144 , 3359   
514 , 913164 , 3359   
515 , 913184 , 3499   
516 , 913204 , 3499   
517 , 913224 , 3219   
518 , 913244 , 3499   
519 , 913264 , 3359   
520 , 913284 , 3499   
521 , 913304 , 3359   
522 , 913324 , 3359   
523 , 913344 , 3359   
524 , 913364 , 3359   
525 , 913384 , 3359   
526 , 913404 , 3359   
527 , 913424 , 3499   
528 , 913444 , 3359   
529 , 913464 , 3359   
530 , 913484 , 3359   
531 , 913504 , 3359   
532 , 913524 , 3359   
533 , 913544 , 3359   
534 , 913564 , 3219   
535 , 913584 , 3499   
536 , 913604 , 3359   
537 , 913624 , 3359   
538 , 913644 , 3359   
539 , 913664 , 3499   
540 , 913684 , 3359   
541 , 913704 , 3359   
542 , 913724 , 3359   
543 , 913744 , 3359   
544 , 913764 , 3359   
545 , 913784 , 3359   
546 , 913804 , 3359   
547 , 913824 , 3359   
548 , 913844 , 3499   
549 , 913864 , 3359   
550 , 913884 , 3359   
551 , 913904 , 3359   
552 , 913924 , 3359   
553 , 913944 , 3499   
554 , 913964 , 3359   
555 , 913984 , 3359   
556 , 914004 , 3499   
557 , 914024 , 3359   
558 , 914044 , 3359   
559 , 914064 , 3499   
560 , 914084 , 3499   
561 , 914104 , 3359   
562 , 914124 , 3359   
563 , 914144 , 3359   
564 , 914164 , 3499   
565 , 914184 , 3359   
566 , 914204 , 3359   
567 , 914224 , 3359   
568 , 914244 , 3499   
569 , 914264 , 3359   
570 , 914284 , 3359   
571 , 914304 , 3499   
572 , 914324 , 3499   
573 , 914344 , 3359   
574 , 914364 , 3359   
575 , 914384 , 3359   
576 , 914404 , 3499   
577 , 914424 , 3359   
578 , 914444 , 3359   
579 , 914464 , 3499   
580 , 914484 , 3499   
581 , 914504 , 3359   
582 , 914524 , 3359   
583 , 914544 , 3359   
584 , 914564 , 3499   
585 , 914584 , 3359   
586 , 914604 , 3359   
587 , 914624 , 3499   
588 , 914644 , 3359   
589 , 914664 , 3499   
590 , 914684 , 3359   
591 , 914704 , 3359   
592 , 914724 , 3499   
593 , 914744 , 3359   
594 , 914764 , 3359   
595 , 914784 , 3359   
596 , 914804 , 3359   
597 , 914824 , 3499   
598 , 914844 , 3359   
599 , 914864 , 3359   
600 , 914884 , 3499   
601 , 914904 , 3499   
602 , 914924 , 3359   
603 , 914944 , 3359   
604 , 914964 , 3499   
605 , 914984 , 3359   
606 , 915004 , 3359   
607 , 915024 , 3359   
608 , 915044 , 3359   
609 , 915064 , 3499   
610 , 915084 , 3359   
611 , 915104 , 3359   
612 , 915124 , 3499   
613 , 915144 , 3359   
614 , 915164 , 3359   
615 , 915184 , 3499   
616 , 915204 , 3359   
617 , 915224 , 3499   
618 , 915244 , 3219   
619 , 915264 , 3359   
620 , 915284 , 3499   
