0   , 379245 , 0      , 0      
1   , 379245 , 0      , 0      
2   , 379265 , 0      , 0      
3   , 379265 , 0      , 0      
4   , 379285 , 0      , 0      
5   , 379285 , 0      , 0      
6   , 379305 , 0      , 0      
7   , 379305 , 0      , 0      
8   , 379325 , 0      , 0      
9   , 379325 , 0      , 0      
10  , 379345 , 0      , 0      
11  , 379345 , 0      , 0      
12  , 379365 , 0      , 0      
13  , 379365 , 0      , 0      
14  , 379385 , 0      , 0      
15  , 379385 , 0      , 0      
16  , 379405 , 0      , 0      
17  , 379405 , 0      , 0      
18  , 379425 , 0      , 0      
19  , 379425 , 0      , 0      
20  , 379445 , 0      , 0      
21  , 379445 , 0      , 0      
22  , 379465 , 0      , 0      
23  , 379465 , 0      , 0      
24  , 379485 , 0      , 0      
25  , 379485 , 0      , 0      
26  , 379505 , 0      , 0      
27  , 379505 , 0      , 0      
28  , 379525 , 0      , 0      
29  , 379525 , 0      , 0      
30  , 379545 , 0      , 0      
31  , 379545 , 0      , 0      
32  , 379565 , 0      , 0      
33  , 379565 , 0      , 0      
34  , 379585 , 0      , 0      
35  , 379585 , 0      , 0      
36  , 379605 , 0      , 0      
37  , 379605 , 0      , 0      
38  , 379625 , 0      , 0      
39  , 379625 , 0      , 0      
40  , 379645 , 0      , 0      
41  , 379645 , 0      , 0      
42  , 379665 , 0      , 0      
43  , 379665 , 0      , 0      
44  , 379685 , 0      , 0      
45  , 379685 , 0      , 0      
46  , 379705 , 0      , 0      
47  , 379705 , 0      , 0      
48  , 379725 , 0      , 0      
49  , 379725 , 0      , 0      
50  , 379745 , 0      , 0      
51  , 379745 , 0      , 0      
52  , 379765 , 0      , 0      
53  , 379765 , 0      , 0      
54  , 379785 , 0      , 0      
55  , 379785 , 0      , 0      
56  , 379805 , 0      , 0      
57  , 379805 , 0      , 0      
58  , 379825 , 0      , 0      
59  , 379825 , 0      , 0      
60  , 379845 , 0      , 0      
61  , 379845 , 0      , 0      
62  , 379865 , 0      , 0      
63  , 379865 , 0      , 0      
64  , 379885 , 0      , 0      
65  , 379885 , 0      , 0      
66  , 379905 , 0      , 0      
67  , 379905 , 0      , 0      
68  , 379925 , 0      , 0      
69  , 379925 , 0      , 0      
