0   , 1059853, 0      
1   , 1059973, 0      
2   , 1060093, 0      
3   , 1060213, 0      
4   , 1060333, 0      
5   , 1060453, 0      
6   , 1060573, 0      
7   , 1060693, 46     
8   , 1060813, 139    
9   , 1060933, 46     
10  , 1061053, 93     
11  , 1061173, 163    
12  , 1061293, 233    
13  , 1061413, 349    
14  , 1061533, 419    
15  , 1061653, 536    
16  , 1061773, 676    
17  , 1061893, 793    
18  , 1062013, 909    
19  , 1062133, 1049   
20  , 1062253, 1166   
21  , 1062373, 1329   
22  , 1062493, 1446   
23  , 1062613, 1563   
24  , 1062733, 1703   
25  , 1062853, 1866   
26  , 1062973, 1959   
27  , 1063093, 2123   
28  , 1063213, 2239   
29  , 1063333, 2239   
30  , 1063453, 2403   
31  , 1063573, 2519   
32  , 1063693, 2613   
33  , 1063813, 2706   
34  , 1063933, 2776   
35  , 1064053, 2869   
36  , 1064173, 2963   
37  , 1064293, 3009   
38  , 1064413, 3103   
39  , 1064533, 3149   
40  , 1064653, 3266   
41  , 1064773, 3243   
42  , 1064893, 3336   
43  , 1065013, 3429   
44  , 1065133, 3453   
45  , 1065253, 3523   
46  , 1065373, 3569   
47  , 1065493, 3639   
48  , 1065613, 3663   
49  , 1065733, 3709   
50  , 1065853, 3733   
51  , 1065973, 3779   
52  , 1066093, 3779   
53  , 1066213, 3826   
54  , 1066333, 3826   
55  , 1066453, 3826   
56  , 1066573, 3849   
57  , 1066693, 3849   
58  , 1066813, 3873   
59  , 1066933, 3896   
60  , 1067053, 3873   
61  , 1067173, 3919   
62  , 1067293, 3943   
63  , 1067413, 3873   
64  , 1067533, 3919   
65  , 1067653, 3919   
66  , 1067773, 3943   
67  , 1067893, 3919   
68  , 1068013, 3919   
69  , 1068133, 3989   
70  , 1068253, 3873   
71  , 1068373, 3989   
72  , 1068493, 3896   
73  , 1068613, 3943   
74  , 1068733, 3943   
75  , 1068853, 3943   
76  , 1068973, 3943   
77  , 1069093, 3966   
78  , 1069213, 3966   
79  , 1069333, 4013   
80  , 1069453, 3919   
81  , 1069573, 3989   
82  , 1069693, 3943   
83  , 1069813, 3989   
84  , 1069933, 3943   
85  , 1070053, 3989   
86  , 1070173, 4013   
87  , 1070293, 3919   
88  , 1070413, 4013   
89  , 1070533, 3943   
90  , 1070653, 3989   
91  , 1070773, 3989   
92  , 1070893, 3989   
93  , 1071013, 3989   
94  , 1071133, 3989   
95  , 1071253, 4013   
96  , 1071373, 3989   
97  , 1071493, 4013   
98  , 1071613, 4013   
99  , 1071733, 3966   
100 , 1071853, 4013   
101 , 1071973, 3989   
102 , 1072093, 4013   
103 , 1072213, 4013   
104 , 1072333, 3989   
105 , 1072453, 4013   
106 , 1072573, 4013   
107 , 1072693, 4059   
108 , 1072813, 3919   
109 , 1072933, 4036   
110 , 1073053, 3966   
111 , 1073173, 3709   
112 , 1073293, 3406   
113 , 1073413, 3593   
114 , 1073533, 3569   
115 , 1073653, 3686   
116 , 1073773, 3803   
117 , 1073893, 3709   
118 , 1074013, 3803   
119 , 1074133, 3849   
120 , 1074253, 3873   
121 , 1074373, 3873   
122 , 1074493, 3966   
123 , 1074613, 3873   
124 , 1074733, 3966   
125 , 1074853, 3919   
126 , 1074973, 3943   
127 , 1075093, 3943   
128 , 1075213, 3966   
129 , 1075333, 3966   
130 , 1075453, 3966   
131 , 1075573, 4036   
132 , 1075693, 3943   
133 , 1075813, 4013   
