0   , 14953  , 0      , 2      
1   , 41849  , 0      , 2      
2   , 70582  , 0      , 2      
3   , 257975 , 2      , 0      
4   , 311919 , 2      , 0      
5   , 440503 , 2      , 0      
6   , 593338 , 2      , 0      
7   , 593458 , 2      , 0      
8   , 593578 , 2      , 0      
9   , 593698 , 2      , 0      
10  , 593818 , 2      , 0      
11  , 593938 , 2      , 0      
12  , 594058 , 2      , 0      
13  , 594178 , 2      , 0      
14  , 594298 , 2      , 0      
15  , 594418 , 2      , 0      
16  , 594538 , 2      , 0      
17  , 594658 , 2      , 0      
18  , 594778 , 2      , 0      
19  , 594898 , 2      , 0      
20  , 595018 , 2      , 0      
21  , 595138 , 2      , 0      
22  , 595258 , 2      , 0      
23  , 595378 , 2      , 0      
24  , 595498 , 2      , 0      
25  , 595618 , 2      , 0      
26  , 595738 , 2      , 0      
27  , 595858 , 2      , 0      
28  , 595978 , 2      , 0      
29  , 596098 , 2      , 0      
30  , 596218 , 2      , 0      
31  , 596338 , 2      , 0      
32  , 596458 , 2      , 0      
33  , 596578 , 2      , 0      
34  , 596698 , 2      , 0      
35  , 596818 , 2      , 0      
36  , 596938 , 2      , 0      
37  , 597058 , 2      , 0      
38  , 597178 , 2      , 0      
39  , 597298 , 2      , 0      
40  , 597418 , 2      , 0      
41  , 597538 , 2      , 0      
42  , 597658 , 2      , 0      
43  , 597778 , 2      , 0      
44  , 597898 , 2      , 0      
45  , 598018 , 2      , 0      
46  , 598138 , 2      , 0      
47  , 598258 , 2      , 0      
48  , 598378 , 2      , 0      
49  , 598498 , 2      , 0      
50  , 598618 , 2      , 0      
51  , 598738 , 2      , 0      
52  , 598858 , 2      , 0      
53  , 598978 , 2      , 0      
54  , 599098 , 2      , 0      
55  , 599218 , 2      , 0      
56  , 599338 , 2      , 0      
57  , 599458 , 2      , 0      
58  , 599578 , 2      , 0      
59  , 599698 , 2      , 0      
60  , 599818 , 2      , 0      
61  , 599938 , 2      , 0      
62  , 600058 , 2      , 0      
63  , 600178 , 2      , 0      
64  , 600298 , 2      , 0      
65  , 600418 , 2      , 0      
66  , 600538 , 2      , 0      
67  , 600658 , 2      , 0      
68  , 600778 , 2      , 0      
69  , 600898 , 2      , 0      
70  , 601018 , 2      , 0      
71  , 601138 , 2      , 0      
72  , 601258 , 2      , 0      
73  , 601378 , 2      , 0      
74  , 601498 , 2      , 0      
75  , 601618 , 2      , 0      
76  , 601738 , 2      , 0      
77  , 601858 , 2      , 0      
78  , 601978 , 2      , 0      
79  , 602098 , 2      , 0      
80  , 602218 , 2      , 0      
81  , 602338 , 2      , 0      
82  , 602458 , 2      , 0      
83  , 602578 , 2      , 0      
84  , 602698 , 2      , 0      
85  , 602818 , 2      , 0      
86  , 602938 , 2      , 0      
87  , 603058 , 2      , 0      
88  , 603178 , 2      , 0      
89  , 603298 , 2      , 0      
90  , 603418 , 2      , 0      
91  , 603538 , 2      , 0      
92  , 603658 , 2      , 0      
93  , 603778 , 2      , 0      
94  , 603898 , 2      , 0      
95  , 604018 , 2      , 0      
96  , 604138 , 2      , 0      
97  , 604258 , 2      , 0      
