0   , 284098 , 0      , 0      
1   , 284098 , 0      , 0      
2   , 284118 , 0      , 0      
3   , 284118 , 0      , 0      
4   , 284138 , 0      , 0      
5   , 284138 , 0      , 0      
6   , 284158 , 0      , 0      
7   , 284158 , 0      , 0      
8   , 284178 , 0      , 0      
9   , 284178 , 0      , 0      
10  , 284198 , 0      , 0      
11  , 284198 , 0      , 0      
12  , 284218 , 0      , 0      
13  , 284218 , 0      , 0      
14  , 284238 , 0      , 0      
15  , 284238 , 0      , 0      
16  , 284258 , 0      , 0      
17  , 284258 , 0      , 0      
18  , 284278 , 0      , 0      
19  , 284278 , 0      , 0      
20  , 284298 , 0      , 0      
21  , 284298 , 0      , 0      
22  , 284318 , 0      , 0      
23  , 284318 , 0      , 0      
24  , 284338 , 0      , 0      
25  , 284338 , 0      , 0      
26  , 284358 , 0      , 0      
27  , 284358 , 0      , 0      
28  , 284378 , 0      , 0      
29  , 284378 , 0      , 0      
30  , 284398 , 0      , 0      
31  , 284398 , 0      , 0      
32  , 284418 , 0      , 0      
33  , 284418 , 0      , 0      
34  , 284438 , 0      , 0      
35  , 284438 , 0      , 0      
36  , 284458 , 0      , 0      
37  , 284458 , 0      , 0      
38  , 284478 , 0      , 0      
39  , 284478 , 0      , 0      
40  , 284498 , 0      , 0      
41  , 284498 , 0      , 0      
42  , 284518 , 0      , 0      
43  , 284518 , 0      , 0      
44  , 284538 , 0      , 0      
45  , 284538 , 0      , 0      
46  , 284558 , 0      , 0      
47  , 284558 , 0      , 0      
48  , 284578 , 0      , 0      
49  , 284578 , 0      , 0      
50  , 284598 , 0      , 0      
51  , 284598 , 0      , 0      
52  , 284618 , 0      , 0      
53  , 284618 , 0      , 0      
54  , 284638 , 0      , 0      
55  , 284638 , 0      , 0      
56  , 284658 , 0      , 0      
57  , 284658 , 0      , 0      
58  , 284678 , 0      , 0      
59  , 284678 , 0      , 0      
60  , 284698 , 0      , 0      
61  , 284698 , 0      , 0      
62  , 284718 , 0      , 0      
63  , 284718 , 0      , 0      
64  , 284738 , 0      , 0      
65  , 284738 , 0      , 0      
66  , 284758 , 0      , 0      
67  , 284758 , 0      , 0      
68  , 284778 , 0      , 0      
69  , 284778 , 0      , 0      
70  , 284798 , 0      , 0      
71  , 284798 , 0      , 0      
72  , 284818 , 0      , 0      
73  , 284818 , 0      , 0      
74  , 284838 , 0      , 0      
75  , 284838 , 0      , 0      
76  , 284858 , 0      , 0      
77  , 284858 , 0      , 0      
78  , 284878 , 0      , 0      
79  , 284878 , 0      , 0      
80  , 284898 , 0      , 0      
81  , 284898 , 0      , 0      
82  , 284918 , 0      , 0      
83  , 284918 , 0      , 0      
84  , 284938 , 0      , 0      
85  , 284938 , 0      , 0      
86  , 284958 , 279    , 0      
87  , 284958 , 0      , 0      
88  , 284978 , 0      , 0      
89  , 284978 , 0      , 0      
90  , 284998 , 0      , 0      
91  , 284998 , 0      , 559    
92  , 285018 , 0      , 0      
93  , 285018 , 0      , 139    
94  , 285038 , 0      , 0      
95  , 285038 , 0      , 139    
96  , 285058 , 0      , 0      
97  , 285058 , 0      , 0      
98  , 285078 , 0      , 0      
99  , 285078 , 0      , 0      
100 , 285098 , 0      , 0      
101 , 285098 , 0      , 139    
102 , 285118 , 0      , 0      
103 , 285118 , 0      , 139    
104 , 285138 , 0      , 0      
105 , 285138 , 0      , 0      
106 , 285158 , 0      , 0      
107 , 285158 , 0      , 0      
108 , 285178 , 0      , 0      
109 , 285178 , 0      , 139    
110 , 285198 , 0      , 0      
111 , 285198 , 0      , 0      
112 , 285218 , 0      , 0      
113 , 285218 , 0      , 139    
114 , 285238 , 0      , 0      
115 , 285238 , 0      , 0      
116 , 285258 , 0      , 0      
117 , 285258 , 0      , 139    
118 , 285278 , 0      , 0      
119 , 285278 , 0      , 139    
120 , 285298 , 0      , 0      
121 , 285298 , 0      , 0      
122 , 285318 , 0      , 0      
123 , 285318 , 0      , 139    
124 , 285338 , 0      , 0      
125 , 285338 , 0      , 139    
126 , 285358 , 0      , 0      
127 , 285358 , 0      , 0      
128 , 285378 , 0      , 0      
129 , 285378 , 0      , 139    
130 , 285398 , 0      , 0      
131 , 285398 , 0      , 139    
132 , 285418 , 0      , 0      
133 , 285418 , 0      , 139    
134 , 285438 , 0      , 0      
135 , 285438 , 0      , 139    
136 , 285458 , 0      , 0      
137 , 285458 , 0      , 279    
138 , 285478 , 0      , 0      
139 , 285478 , 0      , 139    
140 , 285498 , 0      , 0      
141 , 285498 , 0      , 139    
142 , 285518 , 139    , 0      
143 , 285518 , 0      , 139    
144 , 285538 , 139    , 0      
145 , 285538 , 0      , 279    
146 , 285558 , 0      , 0      
147 , 285558 , 0      , 139    
148 , 285578 , 279    , 0      
149 , 285578 , 0      , 279    
150 , 285598 , 139    , 0      
151 , 285598 , 0      , 139    
152 , 285618 , 0      , 0      
153 , 285618 , 0      , 419    
154 , 285638 , 0      , 0      
155 , 285638 , 0      , 139    
156 , 285658 , 0      , 0      
157 , 285658 , 0      , 419    
158 , 285678 , 0      , 0      
159 , 285678 , 0      , 279    
160 , 285698 , 139    , 0      
161 , 285698 , 0      , 279    
162 , 285718 , 0      , 0      
163 , 285718 , 0      , 279    
164 , 285738 , 0      , 0      
165 , 285738 , 0      , 419    
166 , 285758 , 0      , 0      
167 , 285758 , 0      , 279    
168 , 285778 , 139    , 0      
169 , 285778 , 0      , 419    
